ID,electricity_consumption
cluster_4_2023-08-04,756.9348
cluster_1_2023-08-05,238.58142
cluster_2_2023-08-05,368.92487
cluster_3_2023-08-05,543.7851
cluster_4_2023-08-05,701.0951
cluster_1_2023-08-06,214.557
cluster_2_2023-08-06,340.70703
cluster_3_2023-08-06,510.99155
cluster_4_2023-08-06,679.48364
cluster_1_2023-08-07,257.76636
cluster_2_2023-08-07,394.35535
cluster_3_2023-08-07,567.80457
cluster_4_2023-08-07,750.3746
cluster_1_2023-08-08,263.14432
cluster_2_2023-08-08,403.85608
cluster_3_2023-08-08,576.4509
cluster_4_2023-08-08,754.22034
cluster_1_2023-08-09,264.6599
cluster_2_2023-08-09,414.70523
cluster_3_2023-08-09,591.9276
cluster_4_2023-08-09,755.05084
cluster_1_2023-08-10,268.76135
cluster_2_2023-08-10,412.23062
cluster_3_2023-08-10,586.01483
cluster_4_2023-08-10,769.9144
cluster_1_2023-08-11,268.50925
cluster_2_2023-08-11,419.6742
cluster_3_2023-08-11,588.5107
cluster_4_2023-08-11,782.0062
cluster_1_2023-08-12,231.94603
cluster_2_2023-08-12,383.8299
cluster_3_2023-08-12,547.8881
cluster_4_2023-08-12,729.7596
cluster_1_2023-08-13,212.88432
cluster_2_2023-08-13,350.99054
cluster_3_2023-08-13,524.06915
cluster_4_2023-08-13,688.40015
cluster_1_2023-08-14,252.57657
cluster_2_2023-08-14,396.25232
cluster_3_2023-08-14,586.3509
cluster_4_2023-08-14,749.03754
cluster_1_2023-08-15,243.31853
cluster_2_2023-08-15,401.20154
cluster_3_2023-08-15,579.3989
cluster_4_2023-08-15,762.4159
cluster_1_2023-08-16,261.10876
cluster_2_2023-08-16,410.7807
cluster_3_2023-08-16,599.39716
cluster_4_2023-08-16,771.5564
cluster_1_2023-08-17,268.5689
cluster_2_2023-08-17,411.1803
cluster_3_2023-08-17,606.4146
cluster_4_2023-08-17,784.16815
cluster_1_2023-08-18,274.64423
cluster_2_2023-08-18,421.78635
cluster_3_2023-08-18,616.54694
cluster_4_2023-08-18,790.2792
cluster_1_2023-08-19,241.80579
cluster_2_2023-08-19,383.04193
cluster_3_2023-08-19,570.9571
cluster_4_2023-08-19,736.168
cluster_1_2023-08-20,231.21223
cluster_2_2023-08-20,360.04874
cluster_3_2023-08-20,560.5286
cluster_4_2023-08-20,712.73334
cluster_1_2023-08-21,267.69455
cluster_2_2023-08-21,418.19977
cluster_3_2023-08-21,617.3239
cluster_4_2023-08-21,785.77997
cluster_1_2023-08-22,285.9523
cluster_2_2023-08-22,431.26102
cluster_3_2023-08-22,638.5764
cluster_4_2023-08-22,804.04333
cluster_1_2023-08-23,287.92087
cluster_2_2023-08-23,433.36627
cluster_3_2023-08-23,638.82355
cluster_4_2023-08-23,808.71716
cluster_1_2023-08-24,287.86627
cluster_2_2023-08-24,438.5067
cluster_3_2023-08-24,636.034
cluster_4_2023-08-24,824.34607
cluster_1_2023-08-25,284.058
cluster_2_2023-08-25,421.4339
cluster_3_2023-08-25,617.6336
cluster_4_2023-08-25,816.4356
cluster_1_2023-08-26,243.56143
cluster_2_2023-08-26,371.9869
cluster_3_2023-08-26,573.99
cluster_4_2023-08-26,736.5514
cluster_1_2023-08-27,229.16472
cluster_2_2023-08-27,345.46982
cluster_3_2023-08-27,531.5531
cluster_4_2023-08-27,710.9944
cluster_1_2023-08-28,283.14594
cluster_2_2023-08-28,408.8229
cluster_3_2023-08-28,599.7628
cluster_4_2023-08-28,805.9558
cluster_1_2023-08-29,293.569
cluster_2_2023-08-29,429.4107
cluster_3_2023-08-29,607.4585
cluster_4_2023-08-29,833.1706
cluster_1_2023-08-30,288.01965
cluster_2_2023-08-30,431.13205
cluster_3_2023-08-30,617.09174
cluster_4_2023-08-30,830.2373
cluster_1_2023-08-31,300.07425
cluster_2_2023-08-31,430.46185
cluster_3_2023-08-31,615.39355
cluster_4_2023-08-31,840.4073
cluster_1_2023-09-01,281.21414
cluster_2_2023-09-01,422.18362
cluster_3_2023-09-01,608.83136
cluster_4_2023-09-01,832.9099
cluster_1_2023-09-02,253.98682
cluster_2_2023-09-02,382.30652
cluster_3_2023-09-02,568.4131
cluster_4_2023-09-02,759.8652
cluster_1_2023-09-03,241.90392
cluster_2_2023-09-03,368.7547
cluster_3_2023-09-03,539.7998
cluster_4_2023-09-03,747.1217
cluster_1_2023-09-04,293.41156
cluster_2_2023-09-04,430.96655
cluster_3_2023-09-04,612.31055
cluster_4_2023-09-04,856.64624
cluster_1_2023-09-05,305.1293
cluster_2_2023-09-05,441.67957
cluster_3_2023-09-05,629.00604
cluster_4_2023-09-05,871.0741
cluster_1_2023-09-06,303.15424
cluster_2_2023-09-06,446.5178
cluster_3_2023-09-06,623.1915
cluster_4_2023-09-06,876.18365
cluster_1_2023-09-07,302.4803
cluster_2_2023-09-07,438.7102
cluster_3_2023-09-07,625.3025
cluster_4_2023-09-07,869.952
cluster_1_2023-09-08,302.3005
cluster_2_2023-09-08,440.57666
cluster_3_2023-09-08,623.71014
cluster_4_2023-09-08,871.9064
cluster_1_2023-09-09,261.23837
cluster_2_2023-09-09,393.72754
cluster_3_2023-09-09,581.84644
cluster_4_2023-09-09,779.7197
cluster_1_2023-09-10,241.23997
cluster_2_2023-09-10,364.22446
cluster_3_2023-09-10,546.41296
cluster_4_2023-09-10,747.85803
cluster_1_2023-09-11,294.08777
cluster_2_2023-09-11,434.35205
cluster_3_2023-09-11,612.9289
cluster_4_2023-09-11,863.25476
cluster_1_2023-09-12,291.80234
cluster_2_2023-09-12,442.36908
cluster_3_2023-09-12,622.53094
cluster_4_2023-09-12,873.64185
cluster_1_2023-09-13,291.04816
cluster_2_2023-09-13,428.792
cluster_3_2023-09-13,624.71045
cluster_4_2023-09-13,862.4609
cluster_1_2023-09-14,295.86417
cluster_2_2023-09-14,431.20386
cluster_3_2023-09-14,616.83716
cluster_4_2023-09-14,865.0513
cluster_1_2023-09-15,292.65686
cluster_2_2023-09-15,427.495
cluster_3_2023-09-15,613.21564
cluster_4_2023-09-15,861.12726
cluster_1_2023-09-16,255.72008
cluster_2_2023-09-16,377.99594
cluster_3_2023-09-16,569.108
cluster_4_2023-09-16,763.52435
cluster_1_2023-09-17,241.1741
cluster_2_2023-09-17,363.57318
cluster_3_2023-09-17,546.62476
cluster_4_2023-09-17,743.0122
cluster_1_2023-09-18,292.2086
cluster_2_2023-09-18,422.1959
cluster_3_2023-09-18,606.71936
cluster_4_2023-09-18,845.7551
cluster_1_2023-09-19,299.11716
cluster_2_2023-09-19,439.44873
cluster_3_2023-09-19,621.3471
cluster_4_2023-09-19,862.87195
cluster_1_2023-09-20,293.27045
cluster_2_2023-09-20,439.4319
cluster_3_2023-09-20,619.9483
cluster_4_2023-09-20,867.7782
cluster_1_2023-09-21,299.81064
cluster_2_2023-09-21,443.4197
cluster_3_2023-09-21,620.63727
cluster_4_2023-09-21,867.3372
cluster_1_2023-09-22,301.35306
cluster_2_2023-09-22,423.00012
cluster_3_2023-09-22,604.8976
cluster_4_2023-09-22,861.1494
cluster_1_2023-09-23,256.15375
cluster_2_2023-09-23,376.39716
cluster_3_2023-09-23,566.9409
cluster_4_2023-09-23,821.67267
cluster_1_2023-09-24,241.43001
cluster_2_2023-09-24,357.63934
cluster_3_2023-09-24,536.28754
cluster_4_2023-09-24,787.25995
cluster_1_2023-09-25,291.1536
cluster_2_2023-09-25,424.1782
cluster_3_2023-09-25,605.05005
cluster_4_2023-09-25,868.1515
cluster_1_2023-09-26,299.52634
cluster_2_2023-09-26,436.33383
cluster_3_2023-09-26,621.2584
cluster_4_2023-09-26,882.6859
cluster_1_2023-09-27,303.11832
cluster_2_2023-09-27,439.17148
cluster_3_2023-09-27,621.6876
cluster_4_2023-09-27,881.1763
cluster_1_2023-09-28,296.89868
cluster_2_2023-09-28,440.72232
cluster_3_2023-09-28,620.7265
cluster_4_2023-09-28,879.27045
cluster_1_2023-09-29,290.82953
cluster_2_2023-09-29,430.9642
cluster_3_2023-09-29,612.62787
cluster_4_2023-09-29,874.9789
cluster_1_2023-09-30,263.39966
cluster_2_2023-09-30,382.74185
cluster_3_2023-09-30,564.94745
cluster_4_2023-09-30,789.96014
cluster_1_2023-10-01,235.70412
cluster_2_2023-10-01,355.51547
cluster_3_2023-10-01,537.1769
cluster_4_2023-10-01,761.4498
cluster_1_2023-10-02,297.22324
cluster_2_2023-10-02,422.66132
cluster_3_2023-10-02,615.00433
cluster_4_2023-10-02,880.8782
cluster_1_2023-10-03,307.5347
cluster_2_2023-10-03,432.6939
cluster_3_2023-10-03,625.6311
cluster_4_2023-10-03,905.593
cluster_1_2023-10-04,313.42798
cluster_2_2023-10-04,436.60263
cluster_3_2023-10-04,625.6589
cluster_4_2023-10-04,908.4285
cluster_1_2023-10-05,311.61224
cluster_2_2023-10-05,444.86255
cluster_3_2023-10-05,628.93445
cluster_4_2023-10-05,915.70795
cluster_1_2023-10-06,310.57608
cluster_2_2023-10-06,431.40414
cluster_3_2023-10-06,623.1716
cluster_4_2023-10-06,905.2902
cluster_1_2023-10-07,262.82022
cluster_2_2023-10-07,381.61823
cluster_3_2023-10-07,573.6053
cluster_4_2023-10-07,818.85
cluster_1_2023-10-08,244.53357
cluster_2_2023-10-08,356.1638
cluster_3_2023-10-08,541.63104
cluster_4_2023-10-08,777.98456
cluster_1_2023-10-09,300.3579
cluster_2_2023-10-09,427.92657
cluster_3_2023-10-09,611.07306
cluster_4_2023-10-09,889.46423
cluster_1_2023-10-10,308.43265
cluster_2_2023-10-10,444.34338
cluster_3_2023-10-10,623.4214
cluster_4_2023-10-10,911.49225
cluster_1_2023-10-11,312.94708
cluster_2_2023-10-11,445.9769
cluster_3_2023-10-11,627.8984
cluster_4_2023-10-11,908.7386
cluster_1_2023-10-12,313.73383
cluster_2_2023-10-12,447.5105
cluster_3_2023-10-12,626.92505
cluster_4_2023-10-12,906.569
cluster_1_2023-10-13,303.5848
cluster_2_2023-10-13,438.7578
cluster_3_2023-10-13,624.008
cluster_4_2023-10-13,900.5906
cluster_1_2023-10-14,267.2612
cluster_2_2023-10-14,392.1767
cluster_3_2023-10-14,577.0317
cluster_4_2023-10-14,821.4618
cluster_1_2023-10-15,301.95007
cluster_2_2023-10-15,398.55212
cluster_3_2023-10-15,585.73456
cluster_4_2023-10-15,859.5863
cluster_1_2023-10-16,346.94135
cluster_2_2023-10-16,466.2144
cluster_3_2023-10-16,674.1346
cluster_4_2023-10-16,1007.5354
cluster_1_2023-10-17,341.154
cluster_2_2023-10-17,465.18488
cluster_3_2023-10-17,669.1395
cluster_4_2023-10-17,964.5774
cluster_1_2023-10-18,335.00693
cluster_2_2023-10-18,468.71564
cluster_3_2023-10-18,673.15094
cluster_4_2023-10-18,946.24677
cluster_1_2023-10-19,321.88412
cluster_2_2023-10-19,459.33698
cluster_3_2023-10-19,651.35895
cluster_4_2023-10-19,926.39716
cluster_1_2023-10-20,322.8465
cluster_2_2023-10-20,453.11258
cluster_3_2023-10-20,648.35114
cluster_4_2023-10-20,975.83026
cluster_1_2023-10-21,287.28488
cluster_2_2023-10-21,420.07547
cluster_3_2023-10-21,612.581
cluster_4_2023-10-21,877.5116
cluster_1_2023-10-22,284.08902
cluster_2_2023-10-22,405.30472
cluster_3_2023-10-22,599.2245
cluster_4_2023-10-22,865.6408
cluster_1_2023-10-23,340.96414
cluster_2_2023-10-23,462.75146
cluster_3_2023-10-23,658.5622
cluster_4_2023-10-23,949.5295
cluster_1_2023-10-24,342.7984
cluster_2_2023-10-24,483.92883
cluster_3_2023-10-24,686.0326
cluster_4_2023-10-24,1002.0675
cluster_1_2023-10-25,346.63528
cluster_2_2023-10-25,484.48035
cluster_3_2023-10-25,674.51294
cluster_4_2023-10-25,996.598
cluster_1_2023-10-26,353.00375
cluster_2_2023-10-26,485.3152
cluster_3_2023-10-26,662.3899
cluster_4_2023-10-26,987.1646
cluster_1_2023-10-27,327.51535
cluster_2_2023-10-27,479.69562
cluster_3_2023-10-27,679.4833
cluster_4_2023-10-27,986.4815
cluster_1_2023-10-28,306.5863
cluster_2_2023-10-28,426.3717
cluster_3_2023-10-28,616.2541
cluster_4_2023-10-28,901.41254
cluster_1_2023-10-29,277.71765
cluster_2_2023-10-29,401.78876
cluster_3_2023-10-29,588.1315
cluster_4_2023-10-29,852.5014
cluster_1_2023-10-30,334.8647
cluster_2_2023-10-30,489.5702
cluster_3_2023-10-30,672.4862
cluster_4_2023-10-30,997.57184
cluster_1_2023-10-31,355.63873
cluster_2_2023-10-31,491.38126
cluster_3_2023-10-31,694.147
cluster_4_2023-10-31,1008.6125
cluster_1_2023-11-01,353.96725
cluster_2_2023-11-01,476.79684
cluster_3_2023-11-01,667.4863
cluster_4_2023-11-01,961.713
cluster_1_2023-11-02,403.66333
cluster_2_2023-11-02,542.3498
cluster_3_2023-11-02,692.88947
cluster_4_2023-11-02,1071.8229
cluster_1_2023-11-03,361.68204
cluster_2_2023-11-03,554.46844
cluster_3_2023-11-03,770.1945
cluster_4_2023-11-03,1120.8497
cluster_1_2023-11-04,336.99765
cluster_2_2023-11-04,479.65704
cluster_3_2023-11-04,677.5991
cluster_4_2023-11-04,972.42377
cluster_1_2023-11-05,310.7039
cluster_2_2023-11-05,444.4399
cluster_3_2023-11-05,619.8194
cluster_4_2023-11-05,904.22736
cluster_1_2023-11-06,357.24463
cluster_2_2023-11-06,516.2843
cluster_3_2023-11-06,750.074
cluster_4_2023-11-06,1027.7577
cluster_1_2023-11-07,387.72165
cluster_2_2023-11-07,539.4149
cluster_3_2023-11-07,785.9011
cluster_4_2023-11-07,1059.7556
cluster_1_2023-11-08,384.45355
cluster_2_2023-11-08,538.7015
cluster_3_2023-11-08,772.18384
cluster_4_2023-11-08,1092.81
cluster_1_2023-11-09,378.95755
cluster_2_2023-11-09,538.71857
cluster_3_2023-11-09,792.8731
cluster_4_2023-11-09,1098.5066
cluster_1_2023-11-10,394.74796
cluster_2_2023-11-10,551.081
cluster_3_2023-11-10,790.4759
cluster_4_2023-11-10,1066.3513
cluster_1_2023-11-11,344.308
cluster_2_2023-11-11,507.53537
cluster_3_2023-11-11,712.4414
cluster_4_2023-11-11,1002.15125
cluster_1_2023-11-12,327.67767
cluster_2_2023-11-12,472.32178
cluster_3_2023-11-12,681.3271
cluster_4_2023-11-12,961.06805
cluster_1_2023-11-13,345.12524
cluster_2_2023-11-13,482.10837
cluster_3_2023-11-13,667.3606
cluster_4_2023-11-13,992.4705
cluster_1_2023-11-14,393.0421
cluster_2_2023-11-14,501.3177
cluster_3_2023-11-14,689.5758
cluster_4_2023-11-14,1018.2405
cluster_1_2023-11-15,384.74927
cluster_2_2023-11-15,518.73114
cluster_3_2023-11-15,722.0237
cluster_4_2023-11-15,1050.4149
cluster_1_2023-11-16,406.13095
cluster_2_2023-11-16,524.4509
cluster_3_2023-11-16,750.9958
cluster_4_2023-11-16,1141.12
cluster_1_2023-11-17,412.894
cluster_2_2023-11-17,566.337
cluster_3_2023-11-17,783.2133
cluster_4_2023-11-17,1125.4907
cluster_1_2023-11-18,354.99335
cluster_2_2023-11-18,490.72122
cluster_3_2023-11-18,702.4563
cluster_4_2023-11-18,1062.9039
cluster_1_2023-11-19,297.92877
cluster_2_2023-11-19,470.7251
cluster_3_2023-11-19,670.73627
cluster_4_2023-11-19,955.5707
cluster_1_2023-11-20,384.9672
cluster_2_2023-11-20,538.8217
cluster_3_2023-11-20,738.0071
cluster_4_2023-11-20,1092.929
cluster_1_2023-11-21,409.36026
cluster_2_2023-11-21,593.2562
cluster_3_2023-11-21,804.16016
cluster_4_2023-11-21,1144.6827
cluster_1_2023-11-22,420.31375
cluster_2_2023-11-22,637.0469
cluster_3_2023-11-22,842.17456
cluster_4_2023-11-22,1229.3042
cluster_1_2023-11-23,419.55707
cluster_2_2023-11-23,625.057
cluster_3_2023-11-23,910.9486
cluster_4_2023-11-23,1209.2825
cluster_1_2023-11-24,423.1116
cluster_2_2023-11-24,611.164
cluster_3_2023-11-24,835.86127
cluster_4_2023-11-24,1209.667
cluster_1_2023-11-25,402.9466
cluster_2_2023-11-25,595.016
cluster_3_2023-11-25,809.42737
cluster_4_2023-11-25,1167.7557
cluster_1_2023-11-26,394.7452
cluster_2_2023-11-26,606.6851
cluster_3_2023-11-26,802.1049
cluster_4_2023-11-26,1174.1984
cluster_1_2023-11-27,445.16736
cluster_2_2023-11-27,640.57166
cluster_3_2023-11-27,872.13495
cluster_4_2023-11-27,1283.4603
cluster_1_2023-11-28,484.2765
cluster_2_2023-11-28,659.5244
cluster_3_2023-11-28,888.05615
cluster_4_2023-11-28,1313.6896
cluster_1_2023-11-29,463.28403
cluster_2_2023-11-29,659.2469
cluster_3_2023-11-29,966.1349
cluster_4_2023-11-29,1376.0658
cluster_1_2023-11-30,488.5566
cluster_2_2023-11-30,642.6383
cluster_3_2023-11-30,880.3804
cluster_4_2023-11-30,1300.1996
cluster_1_2023-12-01,474.56775
cluster_2_2023-12-01,697.2076
cluster_3_2023-12-01,821.171
cluster_4_2023-12-01,1299.0728
cluster_1_2023-12-02,484.0972
cluster_2_2023-12-02,723.3537
cluster_3_2023-12-02,910.1411
cluster_4_2023-12-02,1319.9604
cluster_1_2023-12-03,450.4611
cluster_2_2023-12-03,673.7233
cluster_3_2023-12-03,899.3742
cluster_4_2023-12-03,1317.7776
cluster_1_2023-12-04,476.45364
cluster_2_2023-12-04,660.822
cluster_3_2023-12-04,967.5806
cluster_4_2023-12-04,1365.2318
cluster_1_2023-12-05,465.07144
cluster_2_2023-12-05,658.534
cluster_3_2023-12-05,923.9177
cluster_4_2023-12-05,1333.6075
cluster_1_2023-12-06,490.17126
cluster_2_2023-12-06,737.41095
cluster_3_2023-12-06,941.68555
cluster_4_2023-12-06,1346.6344
cluster_1_2023-12-07,487.73962
cluster_2_2023-12-07,694.5363
cluster_3_2023-12-07,967.39996
cluster_4_2023-12-07,1326.8522
cluster_1_2023-12-08,456.3432
cluster_2_2023-12-08,656.78253
cluster_3_2023-12-08,917.0602
cluster_4_2023-12-08,1259.9205
cluster_1_2023-12-09,378.1235
cluster_2_2023-12-09,558.95233
cluster_3_2023-12-09,779.2383
cluster_4_2023-12-09,1137.3485
cluster_1_2023-12-10,361.62375
cluster_2_2023-12-10,539.47723
cluster_3_2023-12-10,736.27356
cluster_4_2023-12-10,1083.6895
cluster_1_2023-12-11,403.66058
cluster_2_2023-12-11,558.07465
cluster_3_2023-12-11,785.0344
cluster_4_2023-12-11,1106.0284
cluster_1_2023-12-12,417.09412
cluster_2_2023-12-12,603.51825
cluster_3_2023-12-12,792.5264
cluster_4_2023-12-12,1161.7751
cluster_1_2023-12-13,461.2487
cluster_2_2023-12-13,643.4823
cluster_3_2023-12-13,841.1853
cluster_4_2023-12-13,1151.4113
cluster_1_2023-12-14,468.6441
cluster_2_2023-12-14,662.4706
cluster_3_2023-12-14,867.8769
cluster_4_2023-12-14,1269.0999
cluster_1_2023-12-15,455.36237
cluster_2_2023-12-15,662.1438
cluster_3_2023-12-15,879.76416
cluster_4_2023-12-15,1267.9238
cluster_1_2023-12-16,418.32867
cluster_2_2023-12-16,626.9517
cluster_3_2023-12-16,820.77765
cluster_4_2023-12-16,1143.101
cluster_1_2023-12-17,413.90134
cluster_2_2023-12-17,626.6955
cluster_3_2023-12-17,825.7597
cluster_4_2023-12-17,1214.6807
cluster_1_2023-12-18,473.03
cluster_2_2023-12-18,686.8248
cluster_3_2023-12-18,902.77124
cluster_4_2023-12-18,1341.6224
cluster_1_2023-12-19,478.32474
cluster_2_2023-12-19,691.3216
cluster_3_2023-12-19,939.1241
cluster_4_2023-12-19,1335.9344
cluster_1_2023-12-20,462.14468
cluster_2_2023-12-20,668.0185
cluster_3_2023-12-20,913.15796
cluster_4_2023-12-20,1326.7297
cluster_1_2023-12-21,433.38986
cluster_2_2023-12-21,628.5591
cluster_3_2023-12-21,863.3767
cluster_4_2023-12-21,1228.1823
cluster_1_2023-12-22,425.3005
cluster_2_2023-12-22,614.4273
cluster_3_2023-12-22,809.23065
cluster_4_2023-12-22,1183.5095
cluster_1_2023-12-23,377.6796
cluster_2_2023-12-23,558.68646
cluster_3_2023-12-23,755.2238
cluster_4_2023-12-23,1054.7343
cluster_1_2023-12-24,344.01816
cluster_2_2023-12-24,517.35376
cluster_3_2023-12-24,722.8293
cluster_4_2023-12-24,1073.4137
cluster_1_2023-12-25,357.27893
cluster_2_2023-12-25,550.97253
cluster_3_2023-12-25,728.01746
cluster_4_2023-12-25,1071.7415
cluster_1_2023-12-26,372.3607
cluster_2_2023-12-26,582.57294
cluster_3_2023-12-26,763.5396
cluster_4_2023-12-26,1084.937
cluster_1_2023-12-27,404.02448
cluster_2_2023-12-27,588.5859
cluster_3_2023-12-27,814.25806
cluster_4_2023-12-27,1161.5997
cluster_1_2023-12-28,379.07993
cluster_2_2023-12-28,569.1224
cluster_3_2023-12-28,747.73236
cluster_4_2023-12-28,1079.753
cluster_1_2023-12-29,392.62222
cluster_2_2023-12-29,551.1287
cluster_3_2023-12-29,719.4114
cluster_4_2023-12-29,1046.6284
cluster_1_2023-12-30,371.97125
cluster_2_2023-12-30,518.88434
cluster_3_2023-12-30,734.66797
cluster_4_2023-12-30,1063.1813
cluster_1_2023-12-31,359.22504
cluster_2_2023-12-31,550.1373
cluster_3_2023-12-31,735.61096
cluster_4_2023-12-31,1081.9218
cluster_1_2024-01-01,383.8689
cluster_2_2024-01-01,569.0581
cluster_3_2024-01-01,797.9756
cluster_4_2024-01-01,1096.01
cluster_1_2024-01-02,409.5306
cluster_2_2024-01-02,622.49725
cluster_3_2024-01-02,807.5804
cluster_4_2024-01-02,1183.8308
cluster_1_2024-01-03,424.60962
cluster_2_2024-01-03,600.2462
cluster_3_2024-01-03,795.98016
cluster_4_2024-01-03,1171.5327
cluster_1_2024-01-04,450.73312
cluster_2_2024-01-04,616.3409
cluster_3_2024-01-04,832.3293
cluster_4_2024-01-04,1199.3464
cluster_1_2024-01-05,446.39648
cluster_2_2024-01-05,658.81946
cluster_3_2024-01-05,840.2277
cluster_4_2024-01-05,1222.4481
cluster_1_2024-01-06,424.83798
cluster_2_2024-01-06,643.77246
cluster_3_2024-01-06,874.2024
cluster_4_2024-01-06,1198.2252
cluster_1_2024-01-07,446.53915
cluster_2_2024-01-07,688.99335
cluster_3_2024-01-07,941.3679
cluster_4_2024-01-07,1252.0663
cluster_1_2024-01-08,516.5824
cluster_2_2024-01-08,797.9146
cluster_3_2024-01-08,1057.169
cluster_4_2024-01-08,1442.251
cluster_1_2024-01-09,548.95996
cluster_2_2024-01-09,817.824
cluster_3_2024-01-09,1060.6686
cluster_4_2024-01-09,1462.0472
cluster_1_2024-01-10,557.9305
cluster_2_2024-01-10,817.59534
cluster_3_2024-01-10,1020.8193
cluster_4_2024-01-10,1437.6011
cluster_1_2024-01-11,538.5848
cluster_2_2024-01-11,811.30225
cluster_3_2024-01-11,1023.8227
cluster_4_2024-01-11,1461.0546
cluster_1_2024-01-12,516.8044
cluster_2_2024-01-12,810.9729
cluster_3_2024-01-12,1066.2682
cluster_4_2024-01-12,1432.7122
cluster_1_2024-01-13,495.04263
cluster_2_2024-01-13,691.3978
cluster_3_2024-01-13,932.5228
cluster_4_2024-01-13,1399.1483
cluster_1_2024-01-14,472.04486
cluster_2_2024-01-14,621.8812
cluster_3_2024-01-14,933.43774
cluster_4_2024-01-14,1330.337
cluster_1_2024-01-15,515.355
cluster_2_2024-01-15,705.5922
cluster_3_2024-01-15,926.6831
cluster_4_2024-01-15,1433.7498
cluster_1_2024-01-16,534.0618
cluster_2_2024-01-16,703.74286
cluster_3_2024-01-16,933.9557
cluster_4_2024-01-16,1430.002
cluster_1_2024-01-17,532.13873
cluster_2_2024-01-17,713.0621
cluster_3_2024-01-17,898.9574
cluster_4_2024-01-17,1342.1628
cluster_1_2024-01-18,529.1076
cluster_2_2024-01-18,652.36835
cluster_3_2024-01-18,890.31934
cluster_4_2024-01-18,1288.9178
cluster_1_2024-01-19,526.4027
cluster_2_2024-01-19,795.7924
cluster_3_2024-01-19,941.91534
cluster_4_2024-01-19,1416.6229
cluster_1_2024-01-20,484.49573
cluster_2_2024-01-20,728.59076
cluster_3_2024-01-20,987.27686
cluster_4_2024-01-20,1386.3618
cluster_1_2024-01-21,435.50427
cluster_2_2024-01-21,613.3811
cluster_3_2024-01-21,916.2048
cluster_4_2024-01-21,1315.1499
cluster_1_2024-01-22,423.50613
cluster_2_2024-01-22,613.701
cluster_3_2024-01-22,895.5556
cluster_4_2024-01-22,1278.6295
cluster_1_2024-01-23,452.69275
cluster_2_2024-01-23,645.5931
cluster_3_2024-01-23,816.41077
cluster_4_2024-01-23,1249.3021
cluster_1_2024-01-24,423.5367
cluster_2_2024-01-24,608.6681
cluster_3_2024-01-24,800.98706
cluster_4_2024-01-24,1218.6066
cluster_1_2024-01-25,424.84854
cluster_2_2024-01-25,616.08606
cluster_3_2024-01-25,806.01385
cluster_4_2024-01-25,1211.1469
cluster_1_2024-01-26,459.10623
cluster_2_2024-01-26,643.5268
cluster_3_2024-01-26,809.7069
cluster_4_2024-01-26,1188.7395
cluster_1_2024-01-27,451.93768
cluster_2_2024-01-27,621.6377
cluster_3_2024-01-27,813.3386
cluster_4_2024-01-27,1251.5376
cluster_1_2024-01-28,394.46085
cluster_2_2024-01-28,585.738
cluster_3_2024-01-28,775.094
cluster_4_2024-01-28,1150.5125
cluster_1_2024-01-29,413.42288
cluster_2_2024-01-29,605.4869
cluster_3_2024-01-29,853.1048
cluster_4_2024-01-29,1202.9171
cluster_1_2024-01-30,415.32254
cluster_2_2024-01-30,598.04004
cluster_3_2024-01-30,856.01953
cluster_4_2024-01-30,1200.5117
cluster_1_2024-01-31,455.48618
cluster_2_2024-01-31,621.16534
cluster_3_2024-01-31,874.98083
cluster_4_2024-01-31,1231.2493
cluster_1_2024-02-01,427.41553
cluster_2_2024-02-01,628.3047
cluster_3_2024-02-01,817.83466
cluster_4_2024-02-01,1228.2244
cluster_1_2024-02-02,442.2228
cluster_2_2024-02-02,620.0734
cluster_3_2024-02-02,810.31714
cluster_4_2024-02-02,1222.9128
cluster_1_2024-02-03,368.92264
cluster_2_2024-02-03,560.328
cluster_3_2024-02-03,770.4418
cluster_4_2024-02-03,1158.4556
cluster_1_2024-02-04,352.72446
cluster_2_2024-02-04,544.42145
cluster_3_2024-02-04,743.68695
cluster_4_2024-02-04,1124.799
cluster_1_2024-02-05,411.05978
cluster_2_2024-02-05,630.706
cluster_3_2024-02-05,835.9158
cluster_4_2024-02-05,1243.3276
cluster_1_2024-02-06,406.6843
cluster_2_2024-02-06,624.7479
cluster_3_2024-02-06,858.65326
cluster_4_2024-02-06,1250.755
cluster_1_2024-02-07,416.89984
cluster_2_2024-02-07,629.71387
cluster_3_2024-02-07,824.5151
cluster_4_2024-02-07,1284.375
cluster_1_2024-02-08,410.45267
cluster_2_2024-02-08,613.865
cluster_3_2024-02-08,796.1897
cluster_4_2024-02-08,1162.1947
cluster_1_2024-02-09,394.90387
cluster_2_2024-02-09,573.7394
cluster_3_2024-02-09,783.1446
cluster_4_2024-02-09,1172.6869
cluster_1_2024-02-10,374.03745
cluster_2_2024-02-10,539.1917
cluster_3_2024-02-10,757.45776
cluster_4_2024-02-10,1157.3823
cluster_1_2024-02-11,360.0465
cluster_2_2024-02-11,548.5038
cluster_3_2024-02-11,743.6107
cluster_4_2024-02-11,1126.1049
cluster_1_2024-02-12,444.15598
cluster_2_2024-02-12,615.64026
cluster_3_2024-02-12,857.0439
cluster_4_2024-02-12,1250.3328
cluster_1_2024-02-13,449.4816
cluster_2_2024-02-13,626.8974
cluster_3_2024-02-13,842.5152
cluster_4_2024-02-13,1263.2886
cluster_1_2024-02-14,409.5851
