ID,electricity_consumption
cluster_4_2023-05-14,778.9482288762849
cluster_1_2023-05-15,296.4252854505844
cluster_2_2023-05-15,426.4405425853304
cluster_3_2023-05-15,594.1427805600717
cluster_4_2023-05-15,879.1384467265536
cluster_1_2023-05-16,318.2239690344258
cluster_2_2023-05-16,461.2295604967089
cluster_3_2023-05-16,626.9372664386491
cluster_4_2023-05-16,955.8416202891893
cluster_1_2023-05-17,316.09420603429993
cluster_2_2023-05-17,462.1057087359453
cluster_3_2023-05-17,629.7217943096879
cluster_4_2023-05-17,943.2308190167281
cluster_1_2023-05-18,320.21646684605815
cluster_2_2023-05-18,442.896184830752
cluster_3_2023-05-18,650.7026911620628
cluster_4_2023-05-18,931.1802571019449
cluster_1_2023-05-19,300.31862383427176
cluster_2_2023-05-19,436.37828639677804
cluster_3_2023-05-19,610.9640770037481
cluster_4_2023-05-19,912.7481728969449
cluster_1_2023-05-20,255.42480792161325
cluster_2_2023-05-20,393.4396601095152
cluster_3_2023-05-20,560.3341270541328
cluster_4_2023-05-20,774.6840159028528
cluster_1_2023-05-21,238.11879322591068
cluster_2_2023-05-21,360.41346159347074
cluster_3_2023-05-21,523.0280109784651
cluster_4_2023-05-21,739.3565653396325
cluster_1_2023-05-22,284.1532895914065
cluster_2_2023-05-22,418.98189129624495
cluster_3_2023-05-22,589.6637530835844
cluster_4_2023-05-22,830.1372091110214
cluster_1_2023-05-23,299.9944375897831
cluster_2_2023-05-23,427.1030727041744
cluster_3_2023-05-23,605.874651879569
cluster_4_2023-05-23,861.4768655555555
cluster_1_2023-05-24,299.37112347481303
cluster_2_2023-05-24,431.27941979977555
cluster_3_2023-05-24,609.7462006694282
cluster_4_2023-05-24,873.3322080038862
cluster_1_2023-05-25,298.0383856399041
cluster_2_2023-05-25,434.66626985611225
cluster_3_2023-05-25,616.0170643390492
cluster_4_2023-05-25,852.5431419916869
cluster_1_2023-05-26,290.1476776661285
cluster_2_2023-05-26,423.633436585773
cluster_3_2023-05-26,598.8655185561668
cluster_4_2023-05-26,843.3763053119816
cluster_1_2023-05-27,251.14916635159054
cluster_2_2023-05-27,376.6733486825627
cluster_3_2023-05-27,546.5896217859704
cluster_4_2023-05-27,763.3619413726834
cluster_1_2023-05-28,231.80985368945963
cluster_2_2023-05-28,353.82803134955685
cluster_3_2023-05-28,515.2962113465285
cluster_4_2023-05-28,735.2018670944071
cluster_1_2023-05-29,274.83195281844945
cluster_2_2023-05-29,415.07965733687007
cluster_3_2023-05-29,584.8651570369797
cluster_4_2023-05-29,828.4693206560383
cluster_1_2023-05-30,291.50441004621456
cluster_2_2023-05-30,430.64866371259654
cluster_3_2023-05-30,606.6531859236591
cluster_4_2023-05-30,847.0946269128785
cluster_1_2023-05-31,289.77443669393404
cluster_2_2023-05-31,427.7644157531226
cluster_3_2023-05-31,601.4937520921313
cluster_4_2023-05-31,845.0747521660735
cluster_1_2023-06-01,290.1222889706114
cluster_2_2023-06-01,430.41811490397293
cluster_3_2023-06-01,609.0753133596492
cluster_4_2023-06-01,852.9882587904572
cluster_1_2023-06-02,286.000711740037
cluster_2_2023-06-02,422.8767343039568
cluster_3_2023-06-02,601.9772889447122
cluster_4_2023-06-02,847.1565407543219
cluster_1_2023-06-03,248.7594250446582
cluster_2_2023-06-03,377.7290542063111
cluster_3_2023-06-03,554.3424945634215
cluster_4_2023-06-03,764.9958736214775
cluster_1_2023-06-04,230.6957391740477
cluster_2_2023-06-04,356.9850894050424
cluster_3_2023-06-04,521.1290734375159
cluster_4_2023-06-04,735.4456810460018
cluster_1_2023-06-05,272.3836615886828
cluster_2_2023-06-05,414.58489073495605
cluster_3_2023-06-05,578.2836031175061
cluster_4_2023-06-05,822.1771756546444
cluster_1_2023-06-06,290.00632315277255
cluster_2_2023-06-06,429.9918788777556
cluster_3_2023-06-06,608.3511672392729
cluster_4_2023-06-06,851.3788036229006
cluster_1_2023-06-07,290.512211510559
cluster_2_2023-06-07,429.1467664500911
cluster_3_2023-06-07,612.0497536830875
cluster_4_2023-06-07,856.0056783934226
cluster_1_2023-06-08,291.46831513980493
cluster_2_2023-06-08,432.2184040683369
cluster_3_2023-06-08,610.4853883596717
cluster_4_2023-06-08,859.1597032538102
cluster_1_2023-06-09,289.1863803136396
cluster_2_2023-06-09,428.9857060971294
cluster_3_2023-06-09,604.7410484004416
cluster_4_2023-06-09,851.1592149185918
cluster_1_2023-06-10,252.56818201621368
cluster_2_2023-06-10,383.8703045736252
cluster_3_2023-06-10,562.5066099454158
cluster_4_2023-06-10,777.8052975722318
cluster_1_2023-06-11,236.33618476105482
cluster_2_2023-06-11,365.8008282462449
cluster_3_2023-06-11,532.4813428729525
cluster_4_2023-06-11,741.0747312738324
cluster_1_2023-06-12,287.3618766044822
cluster_2_2023-06-12,427.000903638929
cluster_3_2023-06-12,599.8905889571015
cluster_4_2023-06-12,844.4604563803508
cluster_1_2023-06-13,296.2959013728971
cluster_2_2023-06-13,436.5027964303537
cluster_3_2023-06-13,613.6696123068557
cluster_4_2023-06-13,861.8870143747384
cluster_1_2023-06-14,294.81297712961845
cluster_2_2023-06-14,430.4020195715799
cluster_3_2023-06-14,603.946684409709
cluster_4_2023-06-14,862.9819604382484
cluster_1_2023-06-15,294.986388038668
cluster_2_2023-06-15,433.75176751435674
cluster_3_2023-06-15,611.802336946746
cluster_4_2023-06-15,854.8341086630488
cluster_1_2023-06-16,290.2631961001433
cluster_2_2023-06-16,429.37480909004626
cluster_3_2023-06-16,615.8183349165565
cluster_4_2023-06-16,854.6130071070771
cluster_1_2023-06-17,251.98974414512622
cluster_2_2023-06-17,389.1361094075852
cluster_3_2023-06-17,569.5557085204936
cluster_4_2023-06-17,775.7147789572164
cluster_1_2023-06-18,235.67076813816755
cluster_2_2023-06-18,367.74740818605653
cluster_3_2023-06-18,531.5239859336934
cluster_4_2023-06-18,743.8112066632033
cluster_1_2023-06-19,282.8711517129679
cluster_2_2023-06-19,419.5822715979227
cluster_3_2023-06-19,611.8433132293864
cluster_4_2023-06-19,844.2093842989552
cluster_1_2023-06-20,296.4637820027842
cluster_2_2023-06-20,436.70729497625354
cluster_3_2023-06-20,641.2689468111251
cluster_4_2023-06-20,881.2635616613649
cluster_1_2023-06-21,295.042499305287
cluster_2_2023-06-21,436.3682007678005
cluster_3_2023-06-21,638.2086325016836
cluster_4_2023-06-21,862.7413733453428
cluster_1_2023-06-22,292.98614594477283
cluster_2_2023-06-22,429.87952123563684
cluster_3_2023-06-22,631.0770379675663
cluster_4_2023-06-22,865.6780530339499
cluster_1_2023-06-23,286.28117549349645
cluster_2_2023-06-23,425.37827915400675
cluster_3_2023-06-23,616.3630784797704
cluster_4_2023-06-23,848.2127654156543
cluster_1_2023-06-24,251.97268018551654
cluster_2_2023-06-24,387.6661971177259
cluster_3_2023-06-24,568.7460913474002
cluster_4_2023-06-24,771.0431591920466
cluster_1_2023-06-25,244.47836912765777
cluster_2_2023-06-25,373.7375843445525
cluster_3_2023-06-25,533.1962252675083
cluster_4_2023-06-25,750.4718585346519
cluster_1_2023-06-26,282.3310588951174
cluster_2_2023-06-26,418.69951289383573
cluster_3_2023-06-26,626.3032445640364
cluster_4_2023-06-26,843.2406873388562
cluster_1_2023-06-27,291.6755708424721
cluster_2_2023-06-27,432.69906328409513
cluster_3_2023-06-27,630.3888580856627
cluster_4_2023-06-27,855.2458068887662
cluster_1_2023-06-28,291.7527365004308
cluster_2_2023-06-28,435.3040151226125
cluster_3_2023-06-28,630.0039740487897
cluster_4_2023-06-28,854.8584844363938
cluster_1_2023-06-29,292.5060702204595
cluster_2_2023-06-29,432.579261619555
cluster_3_2023-06-29,625.6064134012482
cluster_4_2023-06-29,865.6015890682027
cluster_1_2023-06-30,284.7821433039864
cluster_2_2023-06-30,420.7878209245917
cluster_3_2023-06-30,615.7167325663875
cluster_4_2023-06-30,844.2395057653594
cluster_1_2023-07-01,247.86923002980154
cluster_2_2023-07-01,378.40762663389484
cluster_3_2023-07-01,561.932610574443
cluster_4_2023-07-01,760.8343419527623
cluster_1_2023-07-02,230.1541319335179
cluster_2_2023-07-02,355.5190059834167
cluster_3_2023-07-02,532.4445626410748
cluster_4_2023-07-02,734.8216862798678
cluster_1_2023-07-03,281.16827930627824
cluster_2_2023-07-03,416.8070138616117
cluster_3_2023-07-03,602.9133452821095
cluster_4_2023-07-03,831.3565369549827
cluster_1_2023-07-04,292.2170602600246
cluster_2_2023-07-04,433.08139158088494
cluster_3_2023-07-04,625.928881877535
cluster_4_2023-07-04,858.4461156025144
cluster_1_2023-07-05,291.1652626788384
cluster_2_2023-07-05,431.1601381794499
cluster_3_2023-07-05,627.30855816598
cluster_4_2023-07-05,852.6936584571672
cluster_1_2023-07-06,293.1011336757016
cluster_2_2023-07-06,443.03912101611314
cluster_3_2023-07-06,628.8116974889011
cluster_4_2023-07-06,853.1273820148317
cluster_1_2023-07-07,294.3148758628078
cluster_2_2023-07-07,446.8186394587638
cluster_3_2023-07-07,631.6771349448373
cluster_4_2023-07-07,855.7417827301911
cluster_1_2023-07-08,267.27904394041406
cluster_2_2023-07-08,403.87469348954795
cluster_3_2023-07-08,587.7625334719128
cluster_4_2023-07-08,795.8520924761826
cluster_1_2023-07-09,238.01733983263193
cluster_2_2023-07-09,374.82549037918375
cluster_3_2023-07-09,549.3612719185695
cluster_4_2023-07-09,757.8383116341821
cluster_1_2023-07-10,288.92707949308857
cluster_2_2023-07-10,441.23991955320287
cluster_3_2023-07-10,625.3709558538333
cluster_4_2023-07-10,858.9846258619737
cluster_1_2023-07-11,301.8972799500143
cluster_2_2023-07-11,458.4006758551779
cluster_3_2023-07-11,649.959487233728
cluster_4_2023-07-11,890.5505629572307
cluster_1_2023-07-12,294.9799291583044
cluster_2_2023-07-12,433.3617486475423
cluster_3_2023-07-12,647.0972836806842
cluster_4_2023-07-12,854.0312683863594
cluster_1_2023-07-13,294.5762439326358
cluster_2_2023-07-13,433.06746422017835
cluster_3_2023-07-13,631.8876353359785
cluster_4_2023-07-13,848.3737724155131
cluster_1_2023-07-14,282.29507733978755
cluster_2_2023-07-14,444.80609318448984
cluster_3_2023-07-14,633.2976037666264
cluster_4_2023-07-14,845.1836440109258
cluster_1_2023-07-15,251.0270144421174
cluster_2_2023-07-15,392.1654701119655
cluster_3_2023-07-15,585.1408014031642
cluster_4_2023-07-15,776.2868561715425
cluster_1_2023-07-16,232.9227558806114
cluster_2_2023-07-16,361.69361503362626
cluster_3_2023-07-16,536.6155867343816
cluster_4_2023-07-16,726.3350415466849
cluster_1_2023-07-17,283.1999351838284
cluster_2_2023-07-17,433.73722565607545
cluster_3_2023-07-17,618.3049890068063
cluster_4_2023-07-17,827.9615485758449
cluster_1_2023-07-18,297.34704613308566
cluster_2_2023-07-18,455.3425087687811
cluster_3_2023-07-18,637.1008901679581
cluster_4_2023-07-18,863.2285209815607
cluster_1_2023-07-19,294.82059596562874
cluster_2_2023-07-19,445.0597855942277
cluster_3_2023-07-19,643.0328070451515
cluster_4_2023-07-19,857.1237261176003
cluster_1_2023-07-20,293.3139952698392
cluster_2_2023-07-20,442.253603369095
cluster_3_2023-07-20,638.6688033471652
cluster_4_2023-07-20,850.0094075776102
cluster_1_2023-07-21,285.38039594482535
cluster_2_2023-07-21,425.6387080450511
cluster_3_2023-07-21,625.2213080103584
cluster_4_2023-07-21,840.2575773775553
cluster_1_2023-07-22,247.55533469787085
cluster_2_2023-07-22,384.29104468398947
cluster_3_2023-07-22,575.7812556123006
cluster_4_2023-07-22,760.6964173824613
cluster_1_2023-07-23,234.04180235825348
cluster_2_2023-07-23,376.37659591516035
cluster_3_2023-07-23,538.2284424158311
cluster_4_2023-07-23,735.9389840840532
cluster_1_2023-07-24,283.48016471152465
cluster_2_2023-07-24,418.8376234523696
cluster_3_2023-07-24,615.4186873135751
cluster_4_2023-07-24,838.5830801849578
cluster_1_2023-07-25,290.68103616431193
cluster_2_2023-07-25,428.58940868333553
cluster_3_2023-07-25,619.0222401083004
cluster_4_2023-07-25,832.4579335100676
cluster_1_2023-07-26,292.0605606063105
cluster_2_2023-07-26,431.4789127934156
cluster_3_2023-07-26,616.3640597852134
cluster_4_2023-07-26,833.7024721310324
cluster_1_2023-07-27,293.8650257542939
cluster_2_2023-07-27,452.0937626746636
cluster_3_2023-07-27,631.4436948285187
cluster_4_2023-07-27,841.1406268109282
cluster_1_2023-07-28,287.00466055660115
cluster_2_2023-07-28,433.8642736491509
cluster_3_2023-07-28,616.1657794485598
cluster_4_2023-07-28,830.684152682454
cluster_1_2023-07-29,245.22094769864214
cluster_2_2023-07-29,396.57009683472694
cluster_3_2023-07-29,570.4047867271115
cluster_4_2023-07-29,751.2517952158406
cluster_1_2023-07-30,228.04218979723666
cluster_2_2023-07-30,352.9570999713726
cluster_3_2023-07-30,528.1010468667536
cluster_4_2023-07-30,713.73109393516
cluster_1_2023-07-31,281.49696617896
cluster_2_2023-07-31,418.6457013867631
cluster_3_2023-07-31,602.4763773044291
cluster_4_2023-07-31,803.538926562673
cluster_1_2023-08-01,272.3198064352926
cluster_2_2023-08-01,409.5453527375065
cluster_3_2023-08-01,592.1346282772607
cluster_4_2023-08-01,786.3076834226091
cluster_1_2023-08-02,276.7422080050829
cluster_2_2023-08-02,427.1642990246854
cluster_3_2023-08-02,597.8269607956352
cluster_4_2023-08-02,818.2903818082269
cluster_1_2023-08-03,271.94974661864757
cluster_2_2023-08-03,405.56081056449574
cluster_3_2023-08-03,587.7846963286062
cluster_4_2023-08-03,778.4986731554995
cluster_1_2023-08-04,270.9154718781793
cluster_2_2023-08-04,403.9385758129003
cluster_3_2023-08-04,587.9178830076086
cluster_4_2023-08-04,755.0729715453474
cluster_1_2023-08-05,235.0352027602184
cluster_2_2023-08-05,361.9421725449632
cluster_3_2023-08-05,539.405708571686
cluster_4_2023-08-05,690.2614876621744
cluster_1_2023-08-06,222.50196011770842
cluster_2_2023-08-06,342.790536482286
cluster_3_2023-08-06,510.69466274245013
cluster_4_2023-08-06,692.3865145399583
cluster_1_2023-08-07,261.3380150317839
cluster_2_2023-08-07,394.7862691197404
cluster_3_2023-08-07,570.6165864304618
cluster_4_2023-08-07,738.6726561540663
cluster_1_2023-08-08,264.44525144388433
cluster_2_2023-08-08,401.3363226474047
cluster_3_2023-08-08,580.3515877301674
cluster_4_2023-08-08,749.7936326090186
cluster_1_2023-08-09,267.49156317321695
cluster_2_2023-08-09,414.73154704836276
cluster_3_2023-08-09,591.705522029227
cluster_4_2023-08-09,754.078417717484
cluster_1_2023-08-10,269.78632910192516
cluster_2_2023-08-10,408.77034676242863
cluster_3_2023-08-10,581.623898025982
cluster_4_2023-08-10,767.7375824272095
cluster_1_2023-08-11,269.734712818632
cluster_2_2023-08-11,414.7201018757667
cluster_3_2023-08-11,587.477284674801
cluster_4_2023-08-11,771.5005095941265
cluster_1_2023-08-12,236.7285333389376
cluster_2_2023-08-12,379.74354517711924
cluster_3_2023-08-12,549.3305478463385
cluster_4_2023-08-12,729.4051415568374
cluster_1_2023-08-13,222.98565617799756
cluster_2_2023-08-13,355.3125676133589
cluster_3_2023-08-13,519.5695043721734
cluster_4_2023-08-13,699.9017548821578
cluster_1_2023-08-14,256.48031024795443
cluster_2_2023-08-14,401.2111180629806
cluster_3_2023-08-14,590.6862995332694
cluster_4_2023-08-14,746.435609479008
cluster_1_2023-08-15,247.50882196826151
cluster_2_2023-08-15,390.3541278126993
cluster_3_2023-08-15,577.8091660172907
cluster_4_2023-08-15,741.4704911390246
cluster_1_2023-08-16,260.3757435182331
cluster_2_2023-08-16,404.7744130420773
cluster_3_2023-08-16,601.0362586562651
cluster_4_2023-08-16,772.8491572362254
cluster_1_2023-08-17,265.8549535108228
cluster_2_2023-08-17,410.08377800480923
cluster_3_2023-08-17,610.9440799272695
cluster_4_2023-08-17,786.0057194802821
cluster_1_2023-08-18,270.6279319962029
cluster_2_2023-08-18,416.7702162776124
cluster_3_2023-08-18,620.212093491789
cluster_4_2023-08-18,787.4601063589919
cluster_1_2023-08-19,241.67334356834837
cluster_2_2023-08-19,384.9628966642602
cluster_3_2023-08-19,568.7217154938245
cluster_4_2023-08-19,736.4794966818138
cluster_1_2023-08-20,230.538926836126
cluster_2_2023-08-20,364.2228057850062
cluster_3_2023-08-20,545.9153060201902
cluster_4_2023-08-20,716.4048994119765
cluster_1_2023-08-21,268.8619307037877
cluster_2_2023-08-21,420.1173694291547
cluster_3_2023-08-21,616.2566658681495
cluster_4_2023-08-21,773.7692622540844
cluster_1_2023-08-22,283.18355945884315
cluster_2_2023-08-22,432.5078931121389
cluster_3_2023-08-22,636.0661082362534
cluster_4_2023-08-22,807.668170755723
cluster_1_2023-08-23,287.0367261417672
cluster_2_2023-08-23,431.92771350486584
cluster_3_2023-08-23,633.1641067078305
cluster_4_2023-08-23,812.6430412665605
cluster_1_2023-08-24,290.0681004066285
cluster_2_2023-08-24,435.92679816487663
cluster_3_2023-08-24,632.4403561040555
cluster_4_2023-08-24,816.6011086534342
cluster_1_2023-08-25,277.2903839761138
cluster_2_2023-08-25,418.8263310916485
cluster_3_2023-08-25,619.1084691227038
cluster_4_2023-08-25,811.1857798506104
cluster_1_2023-08-26,242.30246994039163
cluster_2_2023-08-26,374.15308858309237
cluster_3_2023-08-26,567.3227831161514
cluster_4_2023-08-26,746.8716324400893
cluster_1_2023-08-27,230.62698285860392
cluster_2_2023-08-27,357.1156538564687
cluster_3_2023-08-27,525.9803900825212
cluster_4_2023-08-27,712.7345102314806
cluster_1_2023-08-28,284.3077119786897
cluster_2_2023-08-28,418.7782740933113
cluster_3_2023-08-28,595.4867061487726
cluster_4_2023-08-28,805.234077239532
cluster_1_2023-08-29,295.2219410705495
cluster_2_2023-08-29,432.578020080139
cluster_3_2023-08-29,614.1407021056117
cluster_4_2023-08-29,822.2344487059357
cluster_1_2023-08-30,294.23974074262884
cluster_2_2023-08-30,431.71404246990505
cluster_3_2023-08-30,615.6430701153129
cluster_4_2023-08-30,831.7939210406098
cluster_1_2023-08-31,297.6379504974759
cluster_2_2023-08-31,433.3410872899368
cluster_3_2023-08-31,615.9867122464445
cluster_4_2023-08-31,843.9820588522938
cluster_1_2023-09-01,290.5098954104825
cluster_2_2023-09-01,434.9399797386227
cluster_3_2023-09-01,615.1313351133306
cluster_4_2023-09-01,835.7571126714903
cluster_1_2023-09-02,248.8448308910158
cluster_2_2023-09-02,381.0741142275542
cluster_3_2023-09-02,562.3642811192208
cluster_4_2023-09-02,771.0709951273404
cluster_1_2023-09-03,238.08866218535556
cluster_2_2023-09-03,364.21135598682486
cluster_3_2023-09-03,530.468081583028
cluster_4_2023-09-03,739.4105690384915
cluster_1_2023-09-04,290.7235482600783
cluster_2_2023-09-04,432.0205069156103
cluster_3_2023-09-04,606.2799146693764
cluster_4_2023-09-04,843.5927236293389
cluster_1_2023-09-05,303.1121007438838
cluster_2_2023-09-05,441.4759154922649
cluster_3_2023-09-05,623.6345227543175
cluster_4_2023-09-05,865.6608851725956
cluster_1_2023-09-06,301.0484658568956
cluster_2_2023-09-06,444.27100359852795
cluster_3_2023-09-06,622.7907383896903
cluster_4_2023-09-06,865.4549258405863
cluster_1_2023-09-07,299.82953837697
cluster_2_2023-09-07,441.84017799886675
cluster_3_2023-09-07,625.0385407751199
cluster_4_2023-09-07,862.8978077254512
cluster_1_2023-09-08,300.98037378931394
cluster_2_2023-09-08,437.1174315226615
cluster_3_2023-09-08,619.661492017926
cluster_4_2023-09-08,867.3173000888168
cluster_1_2023-09-09,260.27657488259456
cluster_2_2023-09-09,391.22748582350164
cluster_3_2023-09-09,572.4591695703753
cluster_4_2023-09-09,780.6668000159219
cluster_1_2023-09-10,241.2528006452205
cluster_2_2023-09-10,368.1788006432233
cluster_3_2023-09-10,537.059956316384
cluster_4_2023-09-10,741.562441383863
cluster_1_2023-09-11,290.96336885506634
cluster_2_2023-09-11,429.5560987083425
cluster_3_2023-09-11,606.3199922805627
cluster_4_2023-09-11,859.0601076512204
cluster_1_2023-09-12,297.1302456219423
cluster_2_2023-09-12,433.7428805813616
cluster_3_2023-09-12,624.2272659486655
cluster_4_2023-09-12,872.6104939374654
cluster_1_2023-09-13,298.01871843582796
cluster_2_2023-09-13,431.82540494357744
cluster_3_2023-09-13,621.6058408619278
cluster_4_2023-09-13,873.1082259154308
cluster_1_2023-09-14,296.2524547402961
cluster_2_2023-09-14,434.3365429354034
cluster_3_2023-09-14,609.6663489848954
cluster_4_2023-09-14,868.243107225463
cluster_1_2023-09-15,291.48989227256885
cluster_2_2023-09-15,431.1773251720716
cluster_3_2023-09-15,616.3995265348232
cluster_4_2023-09-15,865.8145361976528
cluster_1_2023-09-16,250.65552375690976
cluster_2_2023-09-16,383.0196973711436
cluster_3_2023-09-16,564.9816239855209
cluster_4_2023-09-16,767.5623956111153
cluster_1_2023-09-17,236.14847645902387
cluster_2_2023-09-17,365.03567849109106
cluster_3_2023-09-17,535.6092113315802
cluster_4_2023-09-17,742.2856937035077
cluster_1_2023-09-18,288.1913232233823
cluster_2_2023-09-18,422.61098042287546
cluster_3_2023-09-18,608.4491508847681
cluster_4_2023-09-18,855.96352796614
cluster_1_2023-09-19,295.793899793379
cluster_2_2023-09-19,433.87666974706684
cluster_3_2023-09-19,616.5274466349877
cluster_4_2023-09-19,869.3822660793463
cluster_1_2023-09-20,298.8958650176791
cluster_2_2023-09-20,437.3107253769476
cluster_3_2023-09-20,619.8155846774654
cluster_4_2023-09-20,869.2081182537149
cluster_1_2023-09-21,298.02546592146444
cluster_2_2023-09-21,443.98445825770324
cluster_3_2023-09-21,625.3351924814983
cluster_4_2023-09-21,879.6763521513135
cluster_1_2023-09-22,302.51870163908256
cluster_2_2023-09-22,435.1740462444076
cluster_3_2023-09-22,610.2106209279195
cluster_4_2023-09-22,868.568197564799
cluster_1_2023-09-23,252.39601219923645
cluster_2_2023-09-23,381.4925311318711
cluster_3_2023-09-23,561.1185446003971
cluster_4_2023-09-23,832.6118681011071
cluster_1_2023-09-24,241.87105130828505
cluster_2_2023-09-24,364.5351783407818
cluster_3_2023-09-24,529.735697010993
cluster_4_2023-09-24,763.7048120092611
cluster_1_2023-09-25,294.49126098886745
cluster_2_2023-09-25,425.33989432565727
cluster_3_2023-09-25,601.9358094341044
cluster_4_2023-09-25,878.9349904916969
cluster_1_2023-09-26,303.3037150242237
cluster_2_2023-09-26,438.62923531976816
cluster_3_2023-09-26,621.8165002282766
cluster_4_2023-09-26,873.5925043270842
cluster_1_2023-09-27,302.97243940463824
cluster_2_2023-09-27,438.6755945521196
cluster_3_2023-09-27,621.3243498190405
cluster_4_2023-09-27,874.5463010097342
cluster_1_2023-09-28,302.55126731776954
cluster_2_2023-09-28,442.21436936655664
cluster_3_2023-09-28,622.7229233150107
cluster_4_2023-09-28,888.1289904463428
cluster_1_2023-09-29,295.53776317454367
cluster_2_2023-09-29,430.7389168870083
cluster_3_2023-09-29,618.0401987655449
cluster_4_2023-09-29,873.4657749199787
cluster_1_2023-09-30,260.70064674109983
cluster_2_2023-09-30,382.8808944356592
cluster_3_2023-09-30,563.9904824760035
cluster_4_2023-09-30,788.1373420050792
cluster_1_2023-10-01,239.82160755769812
cluster_2_2023-10-01,364.87623202753826
cluster_3_2023-10-01,532.1215982735422
cluster_4_2023-10-01,760.178888287939
cluster_1_2023-10-02,306.0919330858739
cluster_2_2023-10-02,428.1208741665093
cluster_3_2023-10-02,611.8722025930161
cluster_4_2023-10-02,878.7923178787294
cluster_1_2023-10-03,311.42844108129145
cluster_2_2023-10-03,433.13869038614035
cluster_3_2023-10-03,620.2669000261496
cluster_4_2023-10-03,906.3970424880711
cluster_1_2023-10-04,315.4901727891838
cluster_2_2023-10-04,435.9673447178845
cluster_3_2023-10-04,623.3608654470589
cluster_4_2023-10-04,902.0140068934629
cluster_1_2023-10-05,315.7525132084412
cluster_2_2023-10-05,440.41792880149546
cluster_3_2023-10-05,626.5036139991402
cluster_4_2023-10-05,911.0341762546967
cluster_1_2023-10-06,313.4610289008583
cluster_2_2023-10-06,433.5440259875305
cluster_3_2023-10-06,621.4528698194496
cluster_4_2023-10-06,911.1412797719056
cluster_1_2023-10-07,266.50293563981427
cluster_2_2023-10-07,386.43285662310683
cluster_3_2023-10-07,567.5491531411346
cluster_4_2023-10-07,810.258945388685
cluster_1_2023-10-08,251.80325157558335
cluster_2_2023-10-08,368.53529932848767
cluster_3_2023-10-08,534.1036862305066
cluster_4_2023-10-08,772.6852318419817
cluster_1_2023-10-09,305.9057617909364
cluster_2_2023-10-09,433.4210353252092
cluster_3_2023-10-09,608.1598521070227
cluster_4_2023-10-09,897.9250947496154
cluster_1_2023-10-10,311.72916640761
cluster_2_2023-10-10,447.1711627567345
cluster_3_2023-10-10,626.8509522552035
cluster_4_2023-10-10,908.6430644116629
cluster_1_2023-10-11,315.5168230627589
cluster_2_2023-10-11,447.14453971061175
cluster_3_2023-10-11,628.0683968902966
cluster_4_2023-10-11,911.9595893370183
cluster_1_2023-10-12,314.8311482666683
cluster_2_2023-10-12,448.26552879121016
cluster_3_2023-10-12,627.8831536975036
cluster_4_2023-10-12,914.3333012750538
cluster_1_2023-10-13,312.59409185178407
cluster_2_2023-10-13,443.0220448917667
cluster_3_2023-10-13,624.7057111182303
cluster_4_2023-10-13,907.8556219978735
cluster_1_2023-10-14,272.80297213284496
cluster_2_2023-10-14,388.54203753125097
cluster_3_2023-10-14,571.6716449127745
cluster_4_2023-10-14,809.2949665807917
cluster_1_2023-10-15,304.3131114416732
cluster_2_2023-10-15,386.7554011713558
cluster_3_2023-10-15,534.8956665144113
cluster_4_2023-10-15,867.1950347178637
cluster_1_2023-10-16,378.11849632630214
cluster_2_2023-10-16,494.37494522618215
cluster_3_2023-10-16,686.2469675368114
cluster_4_2023-10-16,977.8212376407945
cluster_1_2023-10-17,342.1713562973747
cluster_2_2023-10-17,456.63932063846204
cluster_3_2023-10-17,658.0408094041975
cluster_4_2023-10-17,964.6053870515422
cluster_1_2023-10-18,332.96937266676287
cluster_2_2023-10-18,462.0749302859261
cluster_3_2023-10-18,667.6736603654184
cluster_4_2023-10-18,952.2329995229957
cluster_1_2023-10-19,324.3306701689066
cluster_2_2023-10-19,462.23443467909283
cluster_3_2023-10-19,650.4495719216504
cluster_4_2023-10-19,955.5524605977135
cluster_1_2023-10-20,320.9751638649494
cluster_2_2023-10-20,456.56936025839167
cluster_3_2023-10-20,651.6412860761179
cluster_4_2023-10-20,973.8443400589423
cluster_1_2023-10-21,292.15431900249655
cluster_2_2023-10-21,425.8635661786973
cluster_3_2023-10-21,603.4319510682461
cluster_4_2023-10-21,869.0697393120049
cluster_1_2023-10-22,273.7028251544337
cluster_2_2023-10-22,396.1211263378019
cluster_3_2023-10-22,603.0956709563402
cluster_4_2023-10-22,870.1603990340632
cluster_1_2023-10-23,357.9403814913301
cluster_2_2023-10-23,463.93646330142343
cluster_3_2023-10-23,657.6427833485
cluster_4_2023-10-23,966.9181250514373
cluster_1_2023-10-24,344.32134598233574
cluster_2_2023-10-24,484.59797211015155
cluster_3_2023-10-24,689.3473059240556
cluster_4_2023-10-24,996.4188070950058
cluster_1_2023-10-25,345.6532519264023
cluster_2_2023-10-25,491.38709065808956
cluster_3_2023-10-25,689.078281596129
cluster_4_2023-10-25,999.3440869406973
cluster_1_2023-10-26,344.16434536640566
cluster_2_2023-10-26,494.71396049405
cluster_3_2023-10-26,671.1133340122448
cluster_4_2023-10-26,1002.7114594632083
cluster_1_2023-10-27,331.52330660606896
cluster_2_2023-10-27,478.71012844041564
cluster_3_2023-10-27,670.8624975895358
cluster_4_2023-10-27,990.5450718674701
cluster_1_2023-10-28,297.47495657082305
cluster_2_2023-10-28,432.2151555261932
cluster_3_2023-10-28,599.843562478844
